0.00,3.0763752,0.6847500
0.01,3.1158752,0.6831250
0.02,3.1157501,0.6816250
0.03,3.1156251,0.6801251
0.04,3.1155002,0.6787500
0.05,3.1153750,0.6773750
0.06,3.1152501,0.6758750
0.07,3.1152501,0.6746250
0.08,3.1151252,0.6722500
0.09,3.1150002,0.6712500
0.10,3.1148751,0.6703750
0.11,3.1147501,0.6696250
0.12,3.1146252,0.6688750
0.13,3.1145000,0.6682500
0.14,3.1143751,0.6678751
0.15,3.1142502,0.6675000
0.16,3.1142502,0.6667500
0.17,3.1141253,0.6665000
0.18,3.1141253,0.6661251
0.19,3.1138752,0.6658750
0.20,3.1137502,0.6655000
0.21,3.1137502,0.6651250
0.22,3.1136250,0.6650000
0.23,3.1135001,0.6648750
0.24,3.1133752,0.6651250
0.25,3.1132503,0.6652500
0.26,3.1131251,0.6657500
0.27,3.1130002,0.6662501
0.28,3.1128752,0.6668750
0.29,3.1127501,0.6676250
0.30,3.1126251,0.6685000
0.31,3.1126251,0.6695001
0.32,3.1125002,0.6718751
0.33,3.1122501,0.6728750
0.34,3.1122501,0.6741250
0.35,3.1121252,0.6752501
0.36,3.1120002,0.6766250
0.37,3.1118751,0.6777501
0.38,3.1117501,0.6791250
0.39,3.1116252,0.6803750
0.40,3.1115003,0.6835001
0.41,3.1113751,0.6853750
0.42,3.1112502,0.6873750
0.43,3.1111252,0.6895000
0.44,3.1110001,0.6917500
0.45,3.1108751,0.6940000
0.46,3.1107502,0.6963750
0.47,3.1106250,0.7015001
0.48,3.1103752,0.7043750
0.49,3.1102502,0.7071250
0.50,3.1101251,0.7101250
0.51,3.1100001,0.7132500
0.52,3.1098752,0.7163751
0.53,3.1097500,0.7196251
0.54,3.1096251,0.7228751
0.55,3.1095002,0.7301250
0.56,3.1092501,0.7341250
0.57,3.1092501,0.7385001
0.58,3.1091251,0.7423750
0.59,3.1090002,0.7470000
0.60,3.1088750,0.7515000
0.61,3.1087501,0.7557501
0.62,3.1085002,0.7601250
0.63,3.1083751,0.7693750
0.64,3.1082501,0.7741250
0.65,3.1081252,0.7791250
0.66,3.1080000,0.7840000
0.67,3.1078751,0.7890000
0.68,3.1076252,0.7940000
0.69,3.1075001,0.7995000
0.70,3.1072502,0.8047500
0.71,3.1068752,0.8156250
0.72,3.1066251,0.8211250
0.73,3.1063752,0.8267500
0.74,3.1060002,0.8323750
0.75,3.1056252,0.8382500
0.76,3.1051252,0.8441250
0.77,3.1048751,0.8497500
0.78,3.1043751,0.8558750
0.79,3.1032503,0.8682500
0.80,3.1026251,0.8745000
0.81,3.1017501,0.8807501
0.82,3.1010001,0.8867500
0.83,3.1000001,0.8930001
0.84,3.0990002,0.8990000
0.85,3.0980000,0.9050000
0.86,3.0957501,0.9177501
0.87,3.0941250,0.9237500
0.88,3.0926251,0.9301251
0.89,3.0908751,0.9363750
0.90,3.0891252,0.9427500
0.91,3.0870001,0.9487500
0.92,3.0848751,0.9547501
0.93,3.0826252,0.9607500
0.94,3.0780001,0.9736251
0.95,3.0751252,0.9801251
0.96,3.0721252,0.9865000
0.97,3.0690002,0.9930000
0.98,3.0658751,0.9992501
0.99,3.0623751,1.0053750
1.00,3.0587502,1.0118750
1.01,3.0546250,1.0182501
1.02,3.0471251,1.0310000
1.03,3.0425003,1.0372500
1.04,3.0378752,1.0433750
1.05,3.0330002,1.0497501
1.06,3.0280001,1.0557500
1.07,3.0227501,1.0618751
1.08,3.0173752,1.0681250
1.09,3.0116251,1.0743750
1.10,3.0010002,1.0858750
1.11,2.9947503,1.0913750
1.12,2.9890001,1.0966251
1.13,2.9827502,1.1020000
1.14,2.9763751,1.1072501
1.15,2.9692502,1.1126250
1.16,2.9626250,1.1180000
1.17,2.9558752,1.1231251
1.18,2.9423752,1.1331251
1.19,2.9347501,1.1378751
1.20,2.9271252,1.1425000
1.21,2.9195001,1.1470001
1.22,2.9121251,1.1512500
1.23,2.9051251,1.1553750
1.24,2.8980002,1.1595000
1.25,2.8841252,1.1675000
1.26,2.8763752,1.1711251
1.27,2.8688750,1.1745001
1.28,2.8610001,1.1781250
1.29,2.8533752,1.1811250
1.30,2.8458750,1.1843750
1.31,2.8383751,1.1875000
1.32,2.8305001,1.1906251
1.33,2.8161252,1.1965001
1.34,2.8078752,1.1991251
1.35,2.7997501,1.2017500
1.36,2.7923751,1.2038751
1.37,2.7848752,1.2057501
1.38,2.7773752,1.2073750
1.39,2.7698750,1.2091250
1.40,2.7623751,1.2108750
1.41,2.7485001,1.2141250
1.42,2.7407501,1.2153751
1.43,2.7335002,1.2165000
1.44,2.7261252,1.2173750
1.45,2.7188752,1.2182500
1.46,2.7118752,1.2190001
