1599783666.0939312,0,7.72158239069659,0.0
1599783668.627786,1,7.721706915008705,0.0
1599783671.3013704,2,7.7044170067357785,0.0
1599783673.9940934,3,7.774977368218215,0.0
1599783676.6157641,4,7.379472457126632,0.0
1599783679.2806153,5,7.479339403402166,0.0
1599783681.983324,6,8.132366498748645,0.0
1599783684.5950987,7,56.98956095901487,0.0
1599783687.252774,8,58.89363419767642,0.0
1599783689.9100456,9,33.26394611427701,0.0
1599783692.5685906,10,44.984010444520315,0.0
1599783695.2304275,11,72.04165488376948,0.0
1599783697.8905878,12,51.659556219989405,0.0
1599783700.5849922,13,72.7322819324395,0.0
1599783703.2212903,14,77.13615670793388,0.0
1599783705.8774197,15,51.63621852335953,27882.591342986758
1599783708.5699596,16,8.442554362239507,31602.51532710648
1599783711.2017074,17,7.826391880460486,0.0
1599783713.8668067,18,7.717928745614771,0.0
1599783716.521761,19,7.779174430994881,0.0
1599783719.1825583,20,7.791018905205764,0.0
1599783721.8396053,21,7.8928839054550695,0.0
1599783724.5043275,22,7.762608149653597,0.0
1599783727.164847,23,7.79408422670077,0.0
1599783729.8306751,24,7.759201976858584,0.0
1599783732.4864995,25,7.665971608538656,0.0
1599783735.1797962,26,7.664327943733638,0.0
1599783737.8146362,27,8.187202811453938,0.0
1599783740.4703588,28,90.03408711232275,0.0
1599783743.135991,29,47.111332913895716,0.0
1599783745.7954636,30,54.460200946284665,0.0
1599783748.4850662,31,7.76988431708955,0.0
1599783751.1160684,32,7.889914734084688,0.0
1599783753.7791834,33,7.682086215667026,0.0
1599783756.4476364,34,7.653931282558533,0.0
1599783759.1021574,35,7.743094597318322,0.0
1599783761.7620924,36,7.689922213266095,0.0
1599783764.4215987,37,7.741702231463902,0.0
1599783767.0790305,38,7.748752894044024,0.0
1599783769.7812583,39,7.817948174094337,0.0
1599783772.403917,40,7.811916892505279,0.0
1599783775.0698586,41,7.7591771363072075,0.0
1599783777.7337215,42,7.611626928077799,0.0
1599783780.3899827,43,7.758454523948608,0.0
1599783783.0540485,44,7.715659092225675,0.0
1599783785.7110994,45,7.66297021112228,0.0
1599784047.2520027,0,7.657585437206785,0.0
1599784049.7429361,1,7.9158567032100144,0.0
1599784052.0843391,3,7.66999505054385,0.0
1599784054.4163678,5,7.620354486529688,0.0
1599784056.7936938,7,7.756882530096539,0.0
1599784059.1190426,9,42.521393531410595,0.0
1599784061.4510343,11,7.767572521469101,0.0
1599784063.7916849,13,7.7147371082747185,0.0
1599784066.1268263,15,7.922920533925203,0.0
1599784068.4657793,17,7.8253127971294,0.0
1599784070.8133895,19,7.976869690132828,0.0
1599784073.1872044,21,7.8278785466364615,0.0
1599784075.5676959,23,7.609259324729669,0.0
1599784077.9018261,25,7.644523367345289,0.0
1599784080.2499452,27,7.6718017540905015,0.0
1599784082.5774314,29,7.811176151096501,0.0
1599784084.9933403,31,7.801780227197975,0.0
1599784087.3568356,33,7.855451711135282,0.0
1599784089.695152,35,8.270081100050032,0.0
