1599614858.4067469,0,1307.6
1599614895.592679,1,1473.4
1599614925.0758307,0,1312.2
1599614946.324989,1,1467.5
1599615682.3454134,1,1477.5
1599616373.243355,3,1260.7
1599616507.3798594,1,1493.4
1599618969.1196408,1,1537.8
1599620945.0405164,0,1390.8
1599620965.2274306,1,1532.2
1599622162.6276982,1,1526.3
1599624119.1652389,1,1528.9
1599624228.0695572,0,1391.3
1599663836.0055912,1,1647.4
1599666359.3644512,0,1451.0
1599666371.0515432,1,1608.2
1599666383.8010395,1,1603.3
1599667566.5901082,0,1451.2
1599667583.0583255,1,1600.1
