0,2134080,546,93,58373
0,1210352137,632,110,57956
0,1092882504,881,150,57652
1,1092882440,1160,199,57591
1,1090818561,1297,202,57432
1,1092620352,1353,247,57411
2,1092620865,3781,645,57599
2,1075875905,4187,628,57392
2,1207960129,4114,667,57758
3,1210089480,1067,196,57755
3,1076138057,1304,200,57229
3,1226870785,1401,224,57989
4,1075876416,1240,238,54845
4,1210057224,0,0,2002
4,0,0,0,0
5,299072,522,554,9163
5,-954547288,572,539,9108
5,16814089,623,620,9226
6,33281,257,265,8976
6,2363464,274,262,9263
6,299017,317,289,9177
7,17039937,543,518,9214
7,16781896,537,534,9149
7,2134601,540,559,9190
0,-955448287,15092515078144,15728170237952,373675039653888
0,520,9698036154368,10758893076480,797566836932608
0,1092878920,10990821310464,12906376724480,794298366820352
0,1224740865,13267153977344,13507672145920,796845282426880
0,18879040,1143,1106,186480
0,18874433,17431,17632,186072
0,1207963712,17958,17902,184493
0,16781321,18264,18352,179473
0,2762,2234,2450,187180
0,1978,2545,2802,184704
0,9843,3087,3381,409893
1,2627,2691,2719,421812
1,127449,137269,141501,4285929
1,11391,3356,3521,1759128
0,-181350,0,8578,0
