
0,127979,151,10,143715
0,128796,443,70,144821
0,127745,673,110,143513
1,126468,5793,726,144362
1,127359,6256,810,144955
1,127285,6591,818,144835
2,123556,5857,745,140933
2,124257,6181,739,141459
2,124317,6502,762,141521
3,123764,963,132,140754
3,124130,1282,184,140798
3,123407,1648,198,140042
4,120221,3996,540,136767
4,120675,4300,537,137391
4,120844,4540,520,137327
5,118503,4084,507,135128
5,119016,4328,551,135503
5,118976,4670,585,135377
6,117767,3830,437,133522
6,118472,4349,549,134381
6,118684,4566,539,134751
7,118034,5717,687,133850
7,118917,5932,743,134840
7,118978,6171,754,134934
