
1599788158.489549,0,69.41273004884023,0.0
1599788161.3158946,1,29.985085472881348,0.0
1599788163.9522166,2,7.878261359721879,0.0
1599788166.7101068,3,7.784742333707874,0.0
1599788169.3984804,4,8.066824029875242,0.0
1599788172.0874705,5,7.882595072902082,0.0
1599788174.7946155,6,7.961177987435003,0.0
1599788177.4760473,7,7.883646867739961,0.0
1599788180.1734352,8,7.876712110472905,0.0
1599788182.8577766,9,7.847620753437817,0.0
1599788185.599879,10,7.86994550943229,0.0
1599788188.2869074,11,7.734127096897233,0.0
1599788190.9762993,12,7.797955654949994,0.0
1599788193.6558166,13,7.8144693385108726,0.0
1599788196.3440785,14,7.78719292538502,0.0
1599788199.0333884,15,7.784656095656378,0.0
1599788201.7121499,16,7.936182981427771,0.0
1599788204.456075,17,7.9646362446711105,0.0
1599788207.1329293,18,7.8445840044557364,0.0
1599788209.8265145,19,7.865106497378081,0.0
1599788212.575531,20,7.886949020079742,0.0
1599788215.3286912,21,7.734298510501299,0.0
1599788218.015336,22,7.887288958778267,0.0
1599788220.6919155,23,7.718538247183433,0.0
1599788223.3686454,24,7.850294528411473,0.0
1599788226.0528512,25,10.067106068214454,0.0
1599788228.7348073,26,52.75663576931383,0.0
1599788231.433494,27,27.069394937805743,0.0
1599788234.1240373,28,42.08120720019117,0.0
1599788236.8121836,29,66.4526837812283,0.0
1599788239.5254805,30,71.56005113804002,0.0
1599788242.2185762,31,20.778406176449444,0.0
1599788244.9086614,32,88.1722003452696,0.0
1599788247.6257565,33,69.70237313913249,0.0
1599788250.3137813,34,52.33424802958827,25894.74464056365
1599788252.9992595,35,9.075175916729876,34315.26956035753
1599788255.74917,36,7.977936587438313,0.0
1599788258.4339497,37,7.913279095478067,0.0
1599788261.1208878,38,7.9146191620208635,0.0
1599788263.8066192,39,7.741352438922913,0.0
1599788266.4872975,40,7.758811443787716,0.0
1599788269.1761198,41,7.855314512018494,0.0
1599788271.8649483,42,7.818698863469737,0.0
1599788274.620394,43,7.968140224912888,0.0
1599788277.30777,44,7.660865106254014,0.0
1599788279.997521,45,8.043782214740594,0.0
1599788282.682811,46,8.226538939293807,0.0
1599788285.4109483,47,87.1800777612906,0.0
1599788288.238107,48,32.81878507687844,0.0
1599788290.8852313,49,7.812769662994541,0.0
1599788293.5153327,50,7.838330151612153,0.0
1599788296.2584486,51,7.880155144010406,0.0
1599788299.0185695,52,7.651292604799912,0.0
1599788301.7039359,53,7.762674584503919,0.0
1599788304.4516141,54,7.828804954258224,0.0
1599788307.1407268,55,7.829326464336142,0.0
1599788309.824923,56,7.649969564958338,0.0
1599788312.497952,57,7.753430682864693,0.0
1599788315.1790392,58,7.887973374905865,0.0
1599788317.864117,59,7.731275801918949,0.0
1599788320.5533657,60,7.93047744196132,0.0
1599788323.241811,61,7.899659801285767,0.0
1599788325.9295444,63,7.852644797310189,0.0
1599788328.6104875,64,7.810787068695991,0.0
1599788331.296457,65,7.717378959684119,0.0
1599788333.9828372,66,7.833378207994338,0.0
1599788336.6610165,67,7.8864449270461545,0.0
1599788339.348022,68,7.8953644048905565,0.0
1599788342.0750923,69,7.907578039741851,0.0
1599788344.7639022,70,7.856209054189855,0.0
1599788347.4854732,71,7.8809551169026095,0.0
1599788350.1762216,72,7.98890433000535,0.0
1599788352.8647346,73,10.203911642850457,0.0
1599788355.6052709,74,51.004381095157385,0.0
1599788358.2915018,75,26.055893255599575,0.0
1599788360.9779022,76,41.32867980183309,0.0
1599788363.6616812,77,65.31548862676276,0.0
1599788366.348595,78,72.15178937536206,0.0
1599788369.0330384,79,20.77587352434165,0.0
1599788371.7175524,80,84.11419254571356,0.0
1599788374.4141548,81,71.18551108135452,0.0
1599788377.1053874,82,50.29397144922551,25201.174079792392
1599788379.790138,83,9.401265130350275,30979.089318441882
1599788382.5704923,84,7.919756811251652,0.0
1599788385.25521,85,7.776307276189253,0.0
1599788387.9419029,86,7.886665837646887,0.0
1599788390.6218617,87,7.740058918255708,0.0
1599788393.312192,88,7.76637067963282,0.0
1599788396.004098,89,7.873418195502703,0.0
1599788398.7383292,90,7.911516586645806,0.0
1599788401.4415693,91,7.753582383534006,0.0
1599788404.3016052,92,7.8136871639756595,0.0
1599788407.043295,93,8.009215169977873,0.0
1599788409.743922,94,8.562083569299617,0.0
1599788412.43263,95,81.2088235874434,0.0
1599788415.126583,96,72.51960065535607,0.0
1599788417.817772,97,29.940475456588796,0.0
1599788420.4991722,98,7.994894331401203,0.0
1599788423.2013392,99,7.741280890306678,0.0
1599788567.7642915,0,7.732687017510634,0.0
1599788570.4796047,1,7.774073282506394,0.0
1599788573.1666102,2,7.957180541178062,0.0
1599788575.8511982,3,7.666383479283612,0.0
1599788578.600811,4,7.83594580663912,0.0
1599788581.2967467,5,8.260762604068713,0.0
1599788583.9843323,6,8.301161545382453,0.0
1599788586.6658678,7,79.47297683325834,0.0
1599788589.3611465,8,77.65194726912952,0.0
1599788592.0493588,9,28.294040152494638,0.0
1599788594.7347815,10,7.774882673598866,0.0
1599788597.4208598,11,7.787146615066147,0.0
1599788600.1046898,12,7.773059630775074,0.0
1599788602.791194,13,7.72424420036772,0.0
1599788605.5513988,14,7.870722385637115,0.0
1599788608.3466582,15,7.7360505247189195,0.0
1599788611.0339475,16,7.872854427506796,0.0
1599788613.718749,17,7.728529157819853,0.0
1599788616.3990357,18,7.651444703193399,0.0
1599788619.0890148,19,7.760324352238477,0.0
1599788621.775426,20,7.875034937140264,0.0
1599788624.459858,21,7.83953341497099,0.0
1599788627.153692,22,7.864478275878881,0.0
1599788629.8438346,23,7.853134721830759,0.0
1599788632.3171787,24,7.97018115232904,0.0
1599788635.0110004,25,7.854730959840263,0.0
1599788637.6922836,26,7.849295743060788,0.0
1599788640.43923,27,7.8903950637058715,0.0
1599788643.1400278,28,7.776957463568837,0.0
1599788645.8242807,29,7.732441172963142,0.0
