========================================================
0
0.00,0.0000000,0.0000000,5,5,0.00,26.29,25.95,25.47,25.21,24.73,0,3,7303261,0,37373737,0,0,0,0,0
0.25,0.0000000,0.0000000,5,5,0.00,26.17,25.22,24.98,24.51,24.08,0,3,7303551,0,37373737,0,0,0,0,0
0.50,0.0000000,0.0000000,5,5,0.00,25.98,25.66,25.65,25.06,24.95,0,3,7303841,0,37373737,0,0,0,0,0
0.75,0.0000000,0.0000000,5,5,0.00,25.70,25.65,25.51,25.46,24.90,0,3,7304131,0,37373737,0,0,0,0,0
1.00,0.0000000,0.0000000,5,5,0.00,25.97,25.46,25.18,24.93,24.60,0,3,7304421,0,37373737,0,0,0,0,0
1.25,0.0000000,0.0000000,5,5,0.00,25.83,25.50,25.06,24.96,24.79,0,3,7304711,0,37373737,0,0,0,0,0
1.50,0.0000000,0.0000000,5,5,0.00,25.96,25.32,25.10,25.07,25.04,0,3,7305001,0,37373737,0,0,0,0,0
1.75,0.0000000,0.0000000,5,5,0.00,25.56,25.54,25.51,25.10,24.68,0,3,7305291,0,37373737,0,0,0,0,0
2.00,0.0000000,0.0000000,5,5,0.00,26.60,25.56,25.50,25.36,24.96,0,3,7305582,0,37373737,0,0,0,0,0
2.25,0.0000000,0.0000000,5,5,0.00,26.29,25.99,25.19,24.95,24.62,0,3,7305872,0,37373737,0,0,0,0,0
2.50,0.0000000,0.0000000,5,5,0.00,26.15,25.99,25.73,24.82,24.80,0,3,7306162,0,37373737,0,0,0,0,0
2.75,0.0000000,0.0000000,5,5,0.00,27.04,25.69,25.48,25.32,25.10,0,3,7306452,0,37373737,0,0,0,0,0
3.00,0.0000000,0.0000000,5,5,0.00,26.47,25.37,25.33,24.94,24.66,0,3,7306742,0,37373737,0,0,0,0,0
3.25,0.0000000,0.0000000,5,5,0.00,26.62,25.83,25.42,24.97,24.78,0,3,7307032,0,37373737,0,0,0,0,0
3.50,0.0000000,0.0000000,5,5,0.00,26.47,25.39,25.13,24.98,24.74,0,3,7307322,0,37373737,0,0,0,0,0
3.75,0.0000000,0.0000000,5,5,0.00,26.02,25.70,25.40,25.29,24.82,0,3,7307612,0,37373737,0,0,0,0,0
